row_id,store_KaggleMart,store_KaggleRama,product_Kaggle Hat,product_Kaggle Mug,product_Kaggle Sticker,country_Norway
30939,0,1,0,1,0,0
30940,0,1,1,0,0,0
30941,0,1,0,0,1,0
30942,1,0,0,1,0,0
30943,1,0,1,0,0,0
30944,1,0,0,0,1,0
30945,0,1,0,1,0,0
30946,0,1,1,0,0,0
30947,0,1,0,0,1,0
30948,1,0,0,1,0,1
30949,1,0,1,0,0,1
30950,1,0,0,0,1,1
30951,0,1,0,1,0,1
30952,0,1,1,0,0,1
30953,0,1,0,0,1,1
30954,1,0,0,1,0,0
30955,1,0,1,0,0,0
30956,1,0,0,0,1,0
30957,0,1,0,1,0,0
30958,0,1,1,0,0,0
30959,0,1,0,0,1,0
30960,1,0,0,1,0,0
30961,1,0,1,0,0,0
30962,1,0,0,0,1,0
30963,0,1,0,1,0,0
30964,0,1,1,0,0,0
30965,0,1,0,0,1,0
30966,1,0,0,1,0,1
30967,1,0,1,0,0,1
30968,1,0,0,0,1,1
30969,0,1,0,1,0,1
30970,0,1,1,0,0,1
30971,0,1,0,0,1,1
30972,1,0,0,1,0,0
30973,1,0,1,0,0,0
30974,1,0,0,0,1,0
30975,0,1,0,1,0,0
30976,0,1,1,0,0,0
30977,0,1,0,0,1,0
30978,1,0,0,1,0,0
30979,1,0,1,0,0,0
30980,1,0,0,0,1,0
30981,0,1,0,1,0,0
30982,0,1,1,0,0,0
30983,0,1,0,0,1,0
30984,1,0,0,1,0,1
30985,1,0,1,0,0,1
30986,1,0,0,0,1,1
30987,0,1,0,1,0,1
30988,0,1,1,0,0,1
30989,0,1,0,0,1,1
30990,1,0,0,1,0,0
30991,1,0,1,0,0,0
30992,1,0,0,0,1,0
30993,0,1,0,1,0,0
30994,0,1,1,0,0,0
30995,0,1,0,0,1,0
30996,1,0,0,1,0,0
30997,1,0,1,0,0,0
30998,1,0,0,0,1,0
30999,0,1,0,1,0,0
31000,0,1,1,0,0,0
31001,0,1,0,0,1,0
31002,1,0,0,1,0,1
31003,1,0,1,0,0,1
31004,1,0,0,0,1,1
31005,0,1,0,1,0,1
31006,0,1,1,0,0,1
31007,0,1,0,0,1,1
31008,1,0,0,1,0,0
31009,1,0,1,0,0,0
31010,1,0,0,0,1,0
31011,0,1,0,1,0,0
31012,0,1,1,0,0,0
31013,0,1,0,0,1,0
31014,1,0,0,1,0,0
31015,1,0,1,0,0,0
31016,1,0,0,0,1,0
31017,0,1,0,1,0,0
31018,0,1,1,0,0,0
31019,0,1,0,0,1,0
31020,1,0,0,1,0,1
31021,1,0,1,0,0,1
31022,1,0,0,0,1,1
31023,0,1,0,1,0,1
31024,0,1,1,0,0,1
31025,0,1,0,0,1,1
31026,1,0,0,1,0,0
31027,1,0,1,0,0,0
31028,1,0,0,0,1,0
31029,0,1,0,1,0,0
31030,0,1,1,0,0,0
31031,0,1,0,0,1,0
31032,1,0,0,1,0,0
31033,1,0,1,0,0,0
31034,1,0,0,0,1,0
31035,0,1,0,1,0,0
31036,0,1,1,0,0,0
31037,0,1,0,0,1,0
31038,1,0,0,1,0,1
31039,1,0,1,0,0,1
31040,1,0,0,0,1,1
31041,0,1,0,1,0,1
31042,0,1,1,0,0,1
31043,0,1,0,0,1,1
31044,1,0,0,1,0,0
31045,1,0,1,0,0,0
31046,1,0,0,0,1,0
31047,0,1,0,1,0,0
31048,0,1,1,0,0,0
31049,0,1,0,0,1,0
31050,1,0,0,1,0,0
31051,1,0,1,0,0,0
31052,1,0,0,0,1,0
31053,0,1,0,1,0,0
31054,0,1,1,0,0,0
31055,0,1,0,0,1,0
31056,1,0,0,1,0,1
31057,1,0,1,0,0,1
31058,1,0,0,0,1,1
31059,0,1,0,1,0,1
31060,0,1,1,0,0,1
31061,0,1,0,0,1,1
31062,1,0,0,1,0,0
31063,1,0,1,0,0,0
31064,1,0,0,0,1,0
31065,0,1,0,1,0,0
31066,0,1,1,0,0,0
31067,0,1,0,0,1,0
31068,1,0,0,1,0,0
31069,1,0,1,0,0,0
31070,1,0,0,0,1,0
31071,0,1,0,1,0,0
31072,0,1,1,0,0,0
31073,0,1,0,0,1,0
31074,1,0,0,1,0,1
31075,1,0,1,0,0,1
31076,1,0,0,0,1,1
31077,0,1,0,1,0,1
31078,0,1,1,0,0,1
31079,0,1,0,0,1,1
31080,1,0,0,1,0,0
31081,1,0,1,0,0,0
31082,1,0,0,0,1,0
31083,0,1,0,1,0,0
31084,0,1,1,0,0,0
31085,0,1,0,0,1,0
31086,1,0,0,1,0,0
31087,1,0,1,0,0,0
31088,1,0,0,0,1,0
31089,0,1,0,1,0,0
31090,0,1,1,0,0,0
31091,0,1,0,0,1,0
31092,1,0,0,1,0,1
31093,1,0,1,0,0,1
31094,1,0,0,0,1,1
31095,0,1,0,1,0,1
31096,0,1,1,0,0,1
31097,0,1,0,0,1,1
31098,1,0,0,1,0,0
31099,1,0,1,0,0,0
31100,1,0,0,0,1,0
31101,0,1,0,1,0,0
31102,0,1,1,0,0,0
31103,0,1,0,0,1,0
31104,1,0,0,1,0,0
31105,1,0,1,0,0,0
31106,1,0,0,0,1,0
31107,0,1,0,1,0,0
31108,0,1,1,0,0,0
31109,0,1,0,0,1,0
31110,1,0,0,1,0,1
31111,1,0,1,0,0,1
31112,1,0,0,0,1,1
31113,0,1,0,1,0,1
31114,0,1,1,0,0,1
31115,0,1,0,0,1,1
31116,1,0,0,1,0,0
31117,1,0,1,0,0,0
31118,1,0,0,0,1,0
31119,0,1,0,1,0,0
31120,0,1,1,0,0,0
31121,0,1,0,0,1,0
31122,1,0,0,1,0,0
31123,1,0,1,0,0,0
31124,1,0,0,0,1,0
31125,0,1,0,1,0,0
31126,0,1,1,0,0,0
31127,0,1,0,0,1,0
31128,1,0,0,1,0,1
31129,1,0,1,0,0,1
31130,1,0,0,0,1,1
31131,0,1,0,1,0,1
31132,0,1,1,0,0,1
31133,0,1,0,0,1,1
31134,1,0,0,1,0,0
31135,1,0,1,0,0,0
31136,1,0,0,0,1,0
31137,0,1,0,1,0,0
31138,0,1,1,0,0,0
31139,0,1,0,0,1,0
31140,1,0,0,1,0,0
31141,1,0,1,0,0,0
31142,1,0,0,0,1,0
31143,0,1,0,1,0,0
31144,0,1,1,0,0,0
31145,0,1,0,0,1,0
31146,1,0,0,1,0,1
31147,1,0,1,0,0,1
31148,1,0,0,0,1,1
31149,0,1,0,1,0,1
31150,0,1,1,0,0,1
31151,0,1,0,0,1,1
31152,1,0,0,1,0,0
31153,1,0,1,0,0,0
31154,1,0,0,0,1,0
31155,0,1,0,1,0,0
31156,0,1,1,0,0,0
31157,0,1,0,0,1,0
31158,1,0,0,1,0,0
31159,1,0,1,0,0,0
31160,1,0,0,0,1,0
31161,0,1,0,1,0,0
31162,0,1,1,0,0,0
31163,0,1,0,0,1,0
31164,1,0,0,1,0,1
31165,1,0,1,0,0,1
31166,1,0,0,0,1,1
31167,0,1,0,1,0,1
31168,0,1,1,0,0,1
31169,0,1,0,0,1,1
31170,1,0,0,1,0,0
31171,1,0,1,0,0,0
31172,1,0,0,0,1,0
31173,0,1,0,1,0,0
31174,0,1,1,0,0,0
31175,0,1,0,0,1,0
31176,1,0,0,1,0,0
31177,1,0,1,0,0,0
31178,1,0,0,0,1,0
31179,0,1,0,1,0,0
31180,0,1,1,0,0,0
31181,0,1,0,0,1,0
31182,1,0,0,1,0,1
31183,1,0,1,0,0,1
31184,1,0,0,0,1,1
31185,0,1,0,1,0,1
31186,0,1,1,0,0,1
31187,0,1,0,0,1,1
31188,1,0,0,1,0,0
31189,1,0,1,0,0,0
31190,1,0,0,0,1,0
31191,0,1,0,1,0,0
31192,0,1,1,0,0,0
31193,0,1,0,0,1,0
31194,1,0,0,1,0,0
31195,1,0,1,0,0,0
31196,1,0,0,0,1,0
31197,0,1,0,1,0,0
31198,0,1,1,0,0,0
31199,0,1,0,0,1,0
31200,1,0,0,1,0,1
31201,1,0,1,0,0,1
31202,1,0,0,0,1,1
31203,0,1,0,1,0,1
31204,0,1,1,0,0,1
31205,0,1,0,0,1,1
31206,1,0,0,1,0,0
31207,1,0,1,0,0,0
31208,1,0,0,0,1,0
31209,0,1,0,1,0,0
31210,0,1,1,0,0,0
31211,0,1,0,0,1,0
31212,1,0,0,1,0,0
31213,1,0,1,0,0,0
31214,1,0,0,0,1,0
31215,0,1,0,1,0,0
31216,0,1,1,0,0,0
31217,0,1,0,0,1,0
31218,1,0,0,1,0,1
31219,1,0,1,0,0,1
31220,1,0,0,0,1,1
31221,0,1,0,1,0,1
31222,0,1,1,0,0,1
31223,0,1,0,0,1,1
31224,1,0,0,1,0,0
31225,1,0,1,0,0,0
31226,1,0,0,0,1,0
31227,0,1,0,1,0,0
31228,0,1,1,0,0,0
31229,0,1,0,0,1,0
31230,1,0,0,1,0,0
31231,1,0,1,0,0,0
31232,1,0,0,0,1,0
31233,0,1,0,1,0,0
31234,0,1,1,0,0,0
31235,0,1,0,0,1,0
31236,1,0,0,1,0,1
31237,1,0,1,0,0,1
31238,1,0,0,0,1,1
31239,0,1,0,1,0,1
31240,0,1,1,0,0,1
31241,0,1,0,0,1,1
31242,1,0,0,1,0,0
31243,1,0,1,0,0,0
31244,1,0,0,0,1,0
31245,0,1,0,1,0,0
31246,0,1,1,0,0,0
31247,0,1,0,0,1,0
31248,1,0,0,1,0,0
31249,1,0,1,0,0,0
31250,1,0,0,0,1,0
31251,0,1,0,1,0,0
31252,0,1,1,0,0,0
31253,0,1,0,0,1,0
31254,1,0,0,1,0,1
31255,1,0,1,0,0,1
31256,1,0,0,0,1,1
31257,0,1,0,1,0,1
31258,0,1,1,0,0,1
31259,0,1,0,0,1,1
31260,1,0,0,1,0,0
31261,1,0,1,0,0,0
31262,1,0,0,0,1,0
31263,0,1,0,1,0,0
31264,0,1,1,0,0,0
31265,0,1,0,0,1,0
31266,1,0,0,1,0,0
31267,1,0,1,0,0,0
31268,1,0,0,0,1,0
31269,0,1,0,1,0,0
31270,0,1,1,0,0,0
31271,0,1,0,0,1,0
31272,1,0,0,1,0,1
31273,1,0,1,0,0,1
31274,1,0,0,0,1,1
31275,0,1,0,1,0,1
31276,0,1,1,0,0,1
31277,0,1,0,0,1,1
31278,1,0,0,1,0,0
31279,1,0,1,0,0,0
31280,1,0,0,0,1,0
31281,0,1,0,1,0,0
31282,0,1,1,0,0,0
31283,0,1,0,0,1,0
31284,1,0,0,1,0,0
31285,1,0,1,0,0,0
31286,1,0,0,0,1,0
31287,0,1,0,1,0,0
31288,0,1,1,0,0,0
31289,0,1,0,0,1,0
31290,1,0,0,1,0,1
31291,1,0,1,0,0,1
31292,1,0,0,0,1,1
31293,0,1,0,1,0,1
31294,0,1,1,0,0,1
31295,0,1,0,0,1,1
31296,1,0,0,1,0,0
31297,1,0,1,0,0,0
31298,1,0,0,0,1,0
31299,0,1,0,1,0,0
31300,0,1,1,0,0,0
31301,0,1,0,0,1,0
31302,1,0,0,1,0,0
31303,1,0,1,0,0,0
31304,1,0,0,0,1,0
31305,0,1,0,1,0,0
31306,0,1,1,0,0,0
31307,0,1,0,0,1,0
31308,1,0,0,1,0,1
31309,1,0,1,0,0,1
31310,1,0,0,0,1,1
31311,0,1,0,1,0,1
31312,0,1,1,0,0,1
31313,0,1,0,0,1,1
31314,1,0,0,1,0,0
31315,1,0,1,0,0,0
31316,1,0,0,0,1,0
31317,0,1,0,1,0,0
31318,0,1,1,0,0,0
31319,0,1,0,0,1,0
31320,1,0,0,1,0,0
31321,1,0,1,0,0,0
31322,1,0,0,0,1,0
31323,0,1,0,1,0,0
31324,0,1,1,0,0,0
31325,0,1,0,0,1,0
31326,1,0,0,1,0,1
31327,1,0,1,0,0,1
31328,1,0,0,0,1,1
31329,0,1,0,1,0,1
31330,0,1,1,0,0,1
31331,0,1,0,0,1,1
31332,1,0,0,1,0,0
31333,1,0,1,0,0,0
31334,1,0,0,0,1,0
31335,0,1,0,1,0,0
31336,0,1,1,0,0,0
31337,0,1,0,0,1,0
31338,1,0,0,1,0,0
31339,1,0,1,0,0,0
31340,1,0,0,0,1,0
31341,0,1,0,1,0,0
31342,0,1,1,0,0,0
31343,0,1,0,0,1,0
31344,1,0,0,1,0,1
31345,1,0,1,0,0,1
31346,1,0,0,0,1,1
31347,0,1,0,1,0,1
31348,0,1,1,0,0,1
31349,0,1,0,0,1,1
31350,1,0,0,1,0,0
31351,1,0,1,0,0,0
31352,1,0,0,0,1,0
31353,0,1,0,1,0,0
31354,0,1,1,0,0,0
31355,0,1,0,0,1,0
31356,1,0,0,1,0,0
31357,1,0,1,0,0,0
31358,1,0,0,0,1,0
31359,0,1,0,1,0,0
31360,0,1,1,0,0,0
31361,0,1,0,0,1,0
31362,1,0,0,1,0,1
31363,1,0,1,0,0,1
31364,1,0,0,0,1,1
31365,0,1,0,1,0,1
31366,0,1,1,0,0,1
31367,0,1,0,0,1,1
31368,1,0,0,1,0,0
31369,1,0,1,0,0,0
31370,1,0,0,0,1,0
31371,0,1,0,1,0,0
31372,0,1,1,0,0,0
31373,0,1,0,0,1,0
31374,1,0,0,1,0,0
31375,1,0,1,0,0,0
31376,1,0,0,0,1,0
31377,0,1,0,1,0,0
31378,0,1,1,0,0,0
31379,0,1,0,0,1,0
31380,1,0,0,1,0,1
31381,1,0,1,0,0,1
31382,1,0,0,0,1,1
31383,0,1,0,1,0,1
31384,0,1,1,0,0,1
31385,0,1,0,0,1,1
31386,1,0,0,1,0,0
31387,1,0,1,0,0,0
31388,1,0,0,0,1,0
31389,0,1,0,1,0,0
31390,0,1,1,0,0,0
31391,0,1,0,0,1,0
31392,1,0,0,1,0,0
31393,1,0,1,0,0,0
31394,1,0,0,0,1,0
31395,0,1,0,1,0,0
31396,0,1,1,0,0,0
31397,0,1,0,0,1,0
31398,1,0,0,1,0,1
31399,1,0,1,0,0,1
31400,1,0,0,0,1,1
31401,0,1,0,1,0,1
31402,0,1,1,0,0,1
31403,0,1,0,0,1,1
31404,1,0,0,1,0,0
31405,1,0,1,0,0,0
31406,1,0,0,0,1,0
31407,0,1,0,1,0,0
31408,0,1,1,0,0,0
31409,0,1,0,0,1,0
31410,1,0,0,1,0,0
31411,1,0,1,0,0,0
31412,1,0,0,0,1,0
31413,0,1,0,1,0,0
31414,0,1,1,0,0,0
31415,0,1,0,0,1,0
31416,1,0,0,1,0,1
31417,1,0,1,0,0,1
31418,1,0,0,0,1,1
31419,0,1,0,1,0,1
31420,0,1,1,0,0,1
31421,0,1,0,0,1,1
31422,1,0,0,1,0,0
31423,1,0,1,0,0,0
31424,1,0,0,0,1,0
31425,0,1,0,1,0,0
31426,0,1,1,0,0,0
31427,0,1,0,0,1,0
31428,1,0,0,1,0,0
31429,1,0,1,0,0,0
31430,1,0,0,0,1,0
31431,0,1,0,1,0,0
31432,0,1,1,0,0,0
31433,0,1,0,0,1,0
31434,1,0,0,1,0,1
31435,1,0,1,0,0,1
31436,1,0,0,0,1,1
31437,0,1,0,1,0,1
31438,0,1,1,0,0,1
31439,0,1,0,0,1,1
31440,1,0,0,1,0,0
31441,1,0,1,0,0,0
31442,1,0,0,0,1,0
31443,0,1,0,1,0,0
31444,0,1,1,0,0,0
31445,0,1,0,0,1,0
31446,1,0,0,1,0,0
31447,1,0,1,0,0,0
31448,1,0,0,0,1,0
31449,0,1,0,1,0,0
31450,0,1,1,0,0,0
31451,0,1,0,0,1,0
31452,1,0,0,1,0,1
31453,1,0,1,0,0,1
31454,1,0,0,0,1,1
31455,0,1,0,1,0,1
31456,0,1,1,0,0,1
31457,0,1,0,0,1,1
31458,1,0,0,1,0,0
31459,1,0,1,0,0,0
31460,1,0,0,0,1,0
31461,0,1,0,1,0,0
31462,0,1,1,0,0,0
31463,0,1,0,0,1,0
31464,1,0,0,1,0,0
31465,1,0,1,0,0,0
31466,1,0,0,0,1,0
31467,0,1,0,1,0,0
31468,0,1,1,0,0,0
31469,0,1,0,0,1,0
31470,1,0,0,1,0,1
31471,1,0,1,0,0,1
31472,1,0,0,0,1,1
31473,0,1,0,1,0,1
31474,0,1,1,0,0,1
31475,0,1,0,0,1,1
31476,1,0,0,1,0,0
31477,1,0,1,0,0,0
31478,1,0,0,0,1,0
31479,0,1,0,1,0,0
31480,0,1,1,0,0,0
31481,0,1,0,0,1,0
31482,1,0,0,1,0,0
31483,1,0,1,0,0,0
31484,1,0,0,0,1,0
31485,0,1,0,1,0,0
31486,0,1,1,0,0,0
31487,0,1,0,0,1,0
31488,1,0,0,1,0,1
31489,1,0,1,0,0,1
31490,1,0,0,0,1,1
31491,0,1,0,1,0,1
31492,0,1,1,0,0,1
31493,0,1,0,0,1,1
31494,1,0,0,1,0,0
31495,1,0,1,0,0,0
31496,1,0,0,0,1,0
31497,0,1,0,1,0,0
31498,0,1,1,0,0,0
31499,0,1,0,0,1,0
31500,1,0,0,1,0,0
31501,1,0,1,0,0,0
31502,1,0,0,0,1,0
31503,0,1,0,1,0,0
31504,0,1,1,0,0,0
31505,0,1,0,0,1,0
31506,1,0,0,1,0,1
31507,1,0,1,0,0,1
31508,1,0,0,0,1,1
31509,0,1,0,1,0,1
31510,0,1,1,0,0,1
31511,0,1,0,0,1,1
31512,1,0,0,1,0,0
31513,1,0,1,0,0,0
31514,1,0,0,0,1,0
31515,0,1,0,1,0,0
31516,0,1,1,0,0,0
31517,0,1,0,0,1,0
31518,1,0,0,1,0,0
31519,1,0,1,0,0,0
31520,1,0,0,0,1,0
31521,0,1,0,1,0,0
31522,0,1,1,0,0,0
31523,0,1,0,0,1,0
31524,1,0,0,1,0,1
31525,1,0,1,0,0,1
31526,1,0,0,0,1,1
31527,0,1,0,1,0,1
31528,0,1,1,0,0,1
31529,0,1,0,0,1,1
31530,1,0,0,1,0,0
31531,1,0,1,0,0,0
31532,1,0,0,0,1,0
31533,0,1,0,1,0,0
31534,0,1,1,0,0,0
31535,0,1,0,0,1,0
31536,1,0,0,1,0,0
31537,1,0,1,0,0,0
31538,1,0,0,0,1,0
31539,0,1,0,1,0,0
31540,0,1,1,0,0,0
31541,0,1,0,0,1,0
31542,1,0,0,1,0,1
31543,1,0,1,0,0,1
31544,1,0,0,0,1,1
31545,0,1,0,1,0,1
31546,0,1,1,0,0,1
31547,0,1,0,0,1,1
31548,1,0,0,1,0,0
31549,1,0,1,0,0,0
31550,1,0,0,0,1,0
31551,0,1,0,1,0,0
31552,0,1,1,0,0,0
31553,0,1,0,0,1,0
31554,1,0,0,1,0,0
31555,1,0,1,0,0,0
31556,1,0,0,0,1,0
31557,0,1,0,1,0,0
31558,0,1,1,0,0,0
31559,0,1,0,0,1,0
31560,1,0,0,1,0,1
31561,1,0,1,0,0,1
31562,1,0,0,0,1,1
31563,0,1,0,1,0,1
31564,0,1,1,0,0,1
31565,0,1,0,0,1,1
31566,1,0,0,1,0,0
31567,1,0,1,0,0,0
31568,1,0,0,0,1,0
31569,0,1,0,1,0,0
31570,0,1,1,0,0,0
31571,0,1,0,0,1,0
31572,1,0,0,1,0,0
31573,1,0,1,0,0,0
31574,1,0,0,0,1,0
31575,0,1,0,1,0,0
31576,0,1,1,0,0,0
31577,0,1,0,0,1,0
31578,1,0,0,1,0,1
31579,1,0,1,0,0,1
31580,1,0,0,0,1,1
31581,0,1,0,1,0,1
31582,0,1,1,0,0,1
31583,0,1,0,0,1,1
31584,1,0,0,1,0,0
31585,1,0,1,0,0,0
31586,1,0,0,0,1,0
31587,0,1,0,1,0,0
31588,0,1,1,0,0,0
31589,0,1,0,0,1,0
31590,1,0,0,1,0,0
31591,1,0,1,0,0,0
31592,1,0,0,0,1,0
31593,0,1,0,1,0,0
31594,0,1,1,0,0,0
31595,0,1,0,0,1,0
31596,1,0,0,1,0,1
31597,1,0,1,0,0,1
31598,1,0,0,0,1,1
31599,0,1,0,1,0,1
31600,0,1,1,0,0,1
31601,0,1,0,0,1,1
31602,1,0,0,1,0,0
31603,1,0,1,0,0,0
31604,1,0,0,0,1,0
31605,0,1,0,1,0,0
31606,0,1,1,0,0,0
31607,0,1,0,0,1,0
31608,1,0,0,1,0,0
31609,1,0,1,0,0,0
31610,1,0,0,0,1,0
31611,0,1,0,1,0,0
31612,0,1,1,0,0,0
31613,0,1,0,0,1,0
31614,1,0,0,1,0,1
31615,1,0,1,0,0,1
31616,1,0,0,0,1,1
31617,0,1,0,1,0,1
31618,0,1,1,0,0,1
31619,0,1,0,0,1,1
31620,1,0,0,1,0,0
31621,1,0,1,0,0,0
31622,1,0,0,0,1,0
31623,0,1,0,1,0,0
31624,0,1,1,0,0,0
31625,0,1,0,0,1,0
31626,1,0,0,1,0,0
31627,1,0,1,0,0,0
31628,1,0,0,0,1,0
31629,0,1,0,1,0,0
31630,0,1,1,0,0,0
31631,0,1,0,0,1,0
31632,1,0,0,1,0,1
31633,1,0,1,0,0,1
31634,1,0,0,0,1,1
31635,0,1,0,1,0,1
31636,0,1,1,0,0,1
31637,0,1,0,0,1,1
31638,1,0,0,1,0,0
31639,1,0,1,0,0,0
31640,1,0,0,0,1,0
31641,0,1,0,1,0,0
31642,0,1,1,0,0,0
31643,0,1,0,0,1,0
31644,1,0,0,1,0,0
31645,1,0,1,0,0,0
31646,1,0,0,0,1,0
31647,0,1,0,1,0,0
31648,0,1,1,0,0,0
31649,0,1,0,0,1,0
31650,1,0,0,1,0,1
31651,1,0,1,0,0,1
31652,1,0,0,0,1,1
31653,0,1,0,1,0,1
31654,0,1,1,0,0,1
31655,0,1,0,0,1,1
31656,1,0,0,1,0,0
31657,1,0,1,0,0,0
31658,1,0,0,0,1,0
31659,0,1,0,1,0,0
31660,0,1,1,0,0,0
31661,0,1,0,0,1,0
31662,1,0,0,1,0,0
31663,1,0,1,0,0,0
31664,1,0,0,0,1,0
31665,0,1,0,1,0,0
31666,0,1,1,0,0,0
31667,0,1,0,0,1,0
31668,1,0,0,1,0,1
31669,1,0,1,0,0,1
31670,1,0,0,0,1,1
31671,0,1,0,1,0,1
31672,0,1,1,0,0,1
31673,0,1,0,0,1,1
31674,1,0,0,1,0,0
31675,1,0,1,0,0,0
31676,1,0,0,0,1,0
31677,0,1,0,1,0,0
31678,0,1,1,0,0,0
31679,0,1,0,0,1,0
31680,1,0,0,1,0,0
31681,1,0,1,0,0,0
31682,1,0,0,0,1,0
31683,0,1,0,1,0,0
31684,0,1,1,0,0,0
31685,0,1,0,0,1,0
31686,1,0,0,1,0,1
31687,1,0,1,0,0,1
31688,1,0,0,0,1,1
31689,0,1,0,1,0,1
31690,0,1,1,0,0,1
31691,0,1,0,0,1,1
31692,1,0,0,1,0,0
31693,1,0,1,0,0,0
31694,1,0,0,0,1,0
31695,0,1,0,1,0,0
31696,0,1,1,0,0,0
31697,0,1,0,0,1,0
31698,1,0,0,1,0,0
31699,1,0,1,0,0,0
31700,1,0,0,0,1,0
31701,0,1,0,1,0,0
31702,0,1,1,0,0,0
31703,0,1,0,0,1,0
31704,1,0,0,1,0,1
31705,1,0,1,0,0,1
31706,1,0,0,0,1,1
31707,0,1,0,1,0,1
31708,0,1,1,0,0,1
31709,0,1,0,0,1,1
31710,1,0,0,1,0,0
31711,1,0,1,0,0,0
31712,1,0,0,0,1,0
31713,0,1,0,1,0,0
31714,0,1,1,0,0,0
31715,0,1,0,0,1,0
31716,1,0,0,1,0,0
31717,1,0,1,0,0,0
31718,1,0,0,0,1,0
31719,0,1,0,1,0,0
31720,0,1,1,0,0,0
31721,0,1,0,0,1,0
31722,1,0,0,1,0,1
31723,1,0,1,0,0,1
31724,1,0,0,0,1,1
31725,0,1,0,1,0,1
31726,0,1,1,0,0,1
31727,0,1,0,0,1,1
31728,1,0,0,1,0,0
31729,1,0,1,0,0,0
31730,1,0,0,0,1,0
31731,0,1,0,1,0,0
31732,0,1,1,0,0,0
31733,0,1,0,0,1,0
31734,1,0,0,1,0,0
31735,1,0,1,0,0,0
31736,1,0,0,0,1,0
31737,0,1,0,1,0,0
31738,0,1,1,0,0,0
31739,0,1,0,0,1,0
31740,1,0,0,1,0,1
31741,1,0,1,0,0,1
31742,1,0,0,0,1,1
31743,0,1,0,1,0,1
31744,0,1,1,0,0,1
31745,0,1,0,0,1,1
31746,1,0,0,1,0,0
31747,1,0,1,0,0,0
31748,1,0,0,0,1,0
31749,0,1,0,1,0,0
31750,0,1,1,0,0,0
31751,0,1,0,0,1,0
31752,1,0,0,1,0,0
31753,1,0,1,0,0,0
31754,1,0,0,0,1,0
31755,0,1,0,1,0,0
31756,0,1,1,0,0,0
31757,0,1,0,0,1,0
31758,1,0,0,1,0,1
31759,1,0,1,0,0,1
31760,1,0,0,0,1,1
31761,0,1,0,1,0,1
31762,0,1,1,0,0,1
31763,0,1,0,0,1,1
31764,1,0,0,1,0,0
31765,1,0,1,0,0,0
31766,1,0,0,0,1,0
31767,0,1,0,1,0,0
31768,0,1,1,0,0,0
31769,0,1,0,0,1,0
31770,1,0,0,1,0,0
31771,1,0,1,0,0,0
31772,1,0,0,0,1,0
31773,0,1,0,1,0,0
31774,0,1,1,0,0,0
31775,0,1,0,0,1,0
31776,1,0,0,1,0,1
31777,1,0,1,0,0,1
31778,1,0,0,0,1,1
31779,0,1,0,1,0,1
31780,0,1,1,0,0,1
31781,0,1,0,0,1,1
31782,1,0,0,1,0,0
31783,1,0,1,0,0,0
31784,1,0,0,0,1,0
31785,0,1,0,1,0,0
31786,0,1,1,0,0,0
31787,0,1,0,0,1,0
31788,1,0,0,1,0,0
31789,1,0,1,0,0,0
31790,1,0,0,0,1,0
31791,0,1,0,1,0,0
31792,0,1,1,0,0,0
31793,0,1,0,0,1,0
31794,1,0,0,1,0,1
31795,1,0,1,0,0,1
31796,1,0,0,0,1,1
31797,0,1,0,1,0,1
31798,0,1,1,0,0,1
31799,0,1,0,0,1,1
31800,1,0,0,1,0,0
31801,1,0,1,0,0,0
31802,1,0,0,0,1,0
31803,0,1,0,1,0,0
31804,0,1,1,0,0,0
31805,0,1,0,0,1,0
31806,1,0,0,1,0,0
31807,1,0,1,0,0,0
31808,1,0,0,0,1,0
31809,0,1,0,1,0,0
31810,0,1,1,0,0,0
31811,0,1,0,0,1,0
31812,1,0,0,1,0,1
31813,1,0,1,0,0,1
31814,1,0,0,0,1,1
31815,0,1,0,1,0,1
31816,0,1,1,0,0,1
31817,0,1,0,0,1,1
31818,1,0,0,1,0,0
31819,1,0,1,0,0,0
31820,1,0,0,0,1,0
31821,0,1,0,1,0,0
31822,0,1,1,0,0,0
31823,0,1,0,0,1,0
31824,1,0,0,1,0,0
31825,1,0,1,0,0,0
31826,1,0,0,0,1,0
31827,0,1,0,1,0,0
31828,0,1,1,0,0,0
31829,0,1,0,0,1,0
31830,1,0,0,1,0,1
31831,1,0,1,0,0,1
31832,1,0,0,0,1,1
31833,0,1,0,1,0,1
31834,0,1,1,0,0,1
31835,0,1,0,0,1,1
31836,1,0,0,1,0,0
31837,1,0,1,0,0,0
31838,1,0,0,0,1,0
31839,0,1,0,1,0,0
31840,0,1,1,0,0,0
31841,0,1,0,0,1,0
31842,1,0,0,1,0,0
31843,1,0,1,0,0,0
31844,1,0,0,0,1,0
31845,0,1,0,1,0,0
31846,0,1,1,0,0,0
31847,0,1,0,0,1,0
31848,1,0,0,1,0,1
31849,1,0,1,0,0,1
31850,1,0,0,0,1,1
31851,0,1,0,1,0,1
31852,0,1,1,0,0,1
31853,0,1,0,0,1,1
31854,1,0,0,1,0,0
31855,1,0,1,0,0,0
31856,1,0,0,0,1,0
31857,0,1,0,1,0,0
31858,0,1,1,0,0,0
31859,0,1,0,0,1,0
31860,1,0,0,1,0,0
31861,1,0,1,0,0,0
31862,1,0,0,0,1,0
31863,0,1,0,1,0,0
31864,0,1,1,0,0,0
31865,0,1,0,0,1,0
31866,1,0,0,1,0,1
31867,1,0,1,0,0,1
